base_scenario,islands_num,migration,migration_batch,migration_freq,probCXcrossover,probMutateInverse,probMutateShift,probMutateSwap,probNothing,probOXcrossover,probPMXcrossover,release,reproduction,succession
qapsatH45_1,3.1281025,Tournament,0.20719896,309.24738,0.2868239,0.08555472,0.08835285,0.20741716,0.12606056,0.036258277,0.16842732,NonlinearRank,Threshold,NoElitism
qapsatH55_1,3.2405894,Roulette,0.24529319,336.15723,0.2002662,0.073314324,0.114760205,0.23495916,0.13619298,0.14860854,0.13627125,NonlinearRank,Threshold,NoElitism
qapsatH75_1,4.730853,Tournament,0.18227434,178.98746,0.18017484,0.06393545,0.13041078,0.22667968,0.15691346,0.09988835,0.15145727,Threshold,Threshold,NoElitism
recomb80_Ddrez_Fstrp_4,6.9026747,NonlinearRank,0.18573247,261.93683,0.12523139,0.18295015,0.17555712,0.26804525,0.103228204,0.08099583,0.089083545,Threshold,NonlinearRank,Elitism
recomb81_Deucl_Fpalu_5,5.7767572,Threshold,0.22633249,267.2704,0.14918959,0.09512916,0.08368648,0.24385023,0.15129596,0.13077307,0.19129932,Tournament,Tournament,NoElitism
recomb81_Dhypr_Frand_4,6.0920625,LinearRank,0.14511703,158.96014,0.10474926,0.11879315,0.14624895,0.23951317,0.10928988,0.09562751,0.13395648,Tournament,Tournament,NoElitism
recomb81_Dhypr_Frand_5,6.478513,Threshold,0.16270982,222.65036,0.14053744,0.16891992,0.17315574,0.21882856,0.11203847,0.108807616,0.11696267,Tournament,Tournament,NoElitism
recomb81_Dhypr_Fstrp_2,6.099586,Tournament,0.23976672,205.65044,0.13198622,0.07987107,0.12469648,0.25954315,0.11429289,0.15080857,0.12504804,Tournament,Tournament,NoElitism
recomb81_Dpalu_Fhypr_3,3.7251568,LinearRank,0.24624653,283.79388,0.086113825,0.09108039,0.12761351,0.1506818,0.0945719,0.22326376,0.21436472,Roulette,Threshold,NoElitism
recomb81_Dpalu_Fhypr_4,3.009843,LinearRank,0.2301826,333.33212,0.1482179,0.09255314,0.105124444,0.15406293,0.09003864,0.20974438,0.21158183,Roulette,Threshold,NoElitism
recomb81_Dpalu_Fhypr_5,3.7531955,LinearRank,0.16328505,309.3677,0.16270515,0.093300395,0.09876772,0.17060535,0.088314526,0.21434708,0.20159926,Tournament,Threshold,NoElitism
recomb81_Dpalu_Frand_4,2.7245936,Tournament,0.12785985,214.26607,0.22102945,0.07002826,0.07133723,0.19404766,0.0927284,0.12518054,0.2233182,Roulette,Threshold,NoElitism
recomb81_Dpalu_Fterm_3,2.2622685,Tournament,0.32864633,400.6837,0.24742201,0.12590764,0.063793644,0.17200328,0.079763986,0.061872743,0.27039596,NonlinearRank,Threshold,NoElitism
recomb81_Drand_Fterm_2,6.5351295,Threshold,0.24813318,161.44858,0.09165453,0.08829492,0.18462737,0.50690603,0.08036405,0.122620225,0.13283788,Threshold,Tournament,NoElitism
recomb81_Dterm_Fhypr_4,3.2174597,Threshold,0.21504277,246.01555,0.16344686,0.0595025,0.053120717,0.1935612,0.12002815,0.23134156,0.20686735,NonlinearRank,Threshold,NoElitism
recomb81_Dterm_Fpalu_2,8.330833,LinearRank,0.15856533,110.58766,0.10875528,0.07364784,0.083426684,0.24683912,0.12568837,0.22512022,0.13849768,Threshold,Tournament,NoElitism
recomb81_Dterm_Fstrp_4,6.3818426,Threshold,0.19168834,122.71653,0.08871033,0.10712967,0.08213198,0.14405318,0.15136018,0.16257949,0.24996066,Threshold,Threshold,SteadyState
sko49,3.340724,Roulette,0.26763132,296.09375,0.23265624,0.094159506,0.033394672,0.17278455,0.08415447,0.16557686,0.24866658,Roulette,Threshold,NoElitism
sko72,2.8868432,Roulette,0.31873122,286.6977,0.24789752,0.07292418,0.055615246,0.15907596,0.084424876,0.115339614,0.2506842,Tournament,Threshold,NoElitism
squares80_Ddrez_19,9.8145,LinearRank,0.18215759,97.49006,0.08178467,0.16288477,0.06699353,0.3057897,0.018900651,0.15432642,0.22789846,Threshold,Threshold,SteadyState
squares80_Ddrez_30,9.852564,Threshold,0.07706037,31.10945,0.117165454,0.15135062,0.079157725,0.14392874,0.11352167,0.30116528,0.10219053,Threshold,Tournament,SteadyState
stf100es3,6.2180753,NonlinearRank,0.21520454,210.52492,0.10512295,0.08496248,0.112625994,0.18425204,0.11827919,0.12659577,0.23738389,Threshold,Tournament,SteadyState
stf100mr4,3.6575892,LinearRank,0.22366923,147.44017,0.22973965,0.09055234,0.09204835,0.18650028,0.10489677,0.09990828,0.2131773,Tournament,Threshold,NoElitism
stf100ms1,5.561424,NonlinearRank,0.15108076,179.08725,0.14369027,0.08835646,0.10978472,0.17570052,0.11248137,0.0991325,0.21880476,Threshold,Tournament,SteadyState
stf120ep1,7.3555555,LinearRank,0.22505817,214.59863,0.16585821,0.15009631,0.1168897,0.15480939,0.14800026,0.12687495,0.10985088,Threshold,Tournament,SteadyState
stf120ep2,6.839399,NonlinearRank,0.28317228,175.77199,0.16489622,0.15513222,0.098533906,0.15373324,0.135427,0.19308805,0.13780358,Threshold,Tournament,SteadyState
stf120er1,7.7454987,LinearRank,0.18722063,197.66228,0.19154136,0.1299483,0.121057086,0.17972483,0.118344784,0.13229083,0.1267072,Threshold,Tournament,NoElitism
stf120ms3,7.8410015,Roulette,0.14241688,82.02586,0.079654396,0.12588245,0.14281319,0.30709374,0.13750379,0.07423113,0.128847,Threshold,Tournament,SteadyState
stf60es3,7.164051,Roulette,0.14891016,173.3126,0.14353,0.1276995,0.1229617,0.19402532,0.13052472,0.14719263,0.13075738,Tournament,Tournament,SteadyState
stf60es4,6.2307267,NonlinearRank,0.19050227,319.8319,0.21328858,0.108504966,0.12846872,0.18322738,0.12251374,0.09900573,0.1445609,NonlinearRank,Threshold,NoElitism
stf80mp3,7.666243,LinearRank,0.19965187,84.634674,0.17209429,0.108253375,0.1039033,0.26095197,0.08104211,0.11884569,0.17883489,Tournament,Tournament,SteadyState
stf80ms3,4.2110186,Tournament,0.20368004,291.7576,0.17246841,0.13544713,0.106822975,0.14019926,0.1318551,0.088125885,0.24280566,Tournament,Threshold,NoElitism
stf80ms5,6.9037647,LinearRank,0.27863652,102.5145,0.14628838,0.10317571,0.11217301,0.2567187,0.12727228,0.050843313,0.20258301,Tournament,Tournament,NoElitism
tai10b,5.9042788,NonlinearRank,0.19605881,345.88177,0.20605177,0.08388301,0.1350914,0.17297575,0.07334036,0.18166977,0.16228423,LinearRank,Tournament,Elitism
tai150b,7.61991,LinearRank,0.22479133,141.75024,0.1397455,0.11081483,0.14851265,0.2279325,0.13493241,0.14873974,0.118538104,Threshold,Tournament,NoElitism
tai17a,6.7648106,NonlinearRank,0.1624698,192.13911,0.20135278,0.055502277,0.11556441,0.18700007,0.1231865,0.08075191,0.1749363,NonlinearRank,Threshold,NoElitism
tcycle80_Ddrez_29,4.182805,Roulette,0.09927152,21.132057,0.19283931,0.19630444,0.14579979,0.25913328,0.0105565395,0.11022464,0.09629212,Tournament,Tournament,NoElitism
tcycle81_Dhyper_12,7.014213,Threshold,0.3166995,159.20064,0.014283749,0.1172782,0.13400455,0.36615807,0.056733046,0.1104418,0.239343,LinearRank,NonlinearRank,Elitism
tcycle81_Dhyper_2,6.739866,Threshold,0.16003233,137.61165,0.19304049,0.042284895,0.11842111,0.20872556,0.11180513,0.16783768,0.1389654,Tournament,Tournament,NoElitism
tcycle81_Dhyper_21,7.2078896,Tournament,0.13874844,221.40137,0.15811275,0.093403384,0.09429831,0.27780473,0.12227576,0.072048455,0.185292,Threshold,Tournament,NoElitism
tcycle81_Dhyper_25,7.6675625,Threshold,0.14384246,319.71143,0.13112706,0.13327774,0.08259854,0.24231549,0.09752984,0.12396118,0.1596937,Threshold,Tournament,NoElitism
tcycle81_Dhyper_3,6.686189,LinearRank,0.2314645,214.92982,0.15635307,0.045495927,0.123140216,0.2678689,0.09906015,0.19399822,0.1584905,Threshold,Tournament,NoElitism
term105_6,8.909904,Threshold,0.1755981,44.29522,0.09583121,0.19915743,0.04525155,0.20994046,0.0853936,0.15590099,0.21865813,Threshold,Roulette,SteadyState
term105_9,8.73252,Tournament,0.23633124,63.76409,0.05950123,0.20001858,0.0840656,0.16314477,0.07914308,0.15691797,0.27662367,Threshold,Roulette,SteadyState
term125_6,9.752178,Roulette,0.13019228,53.149292,0.035498258,0.08037334,0.1055699,0.21277398,0.12615421,0.16459239,0.24361868,Tournament,Roulette,SteadyState
term45_2,7.2288446,Threshold,0.1560517,128.04326,0.19318962,0.13171853,0.13532469,0.17458852,0.061058212,0.16000742,0.15349817,Tournament,Tournament,SteadyState
term45_5,7.829747,Threshold,0.1503056,96.3183,0.18347105,0.15326512,0.10521661,0.1578051,0.06761534,0.19154721,0.16349468,Tournament,Tournament,SteadyState
term75_1,9.517768,LinearRank,0.27133203,28.402767,0.12639156,0.17786683,0.11081948,0.15656574,0.13193981,0.10862345,0.14729148,Tournament,Threshold,SteadyState
term75_10,9.228864,LinearRank,0.13829185,30.206432,0.1136417,0.19609134,0.10318543,0.12302256,0.12110107,0.15236142,0.17612506,Threshold,Threshold,SteadyState
treeflow80_Ddrez_10,7.0325575,Threshold,0.12655744,374.96338,0.057674736,0.17476957,0.030697154,0.27177733,0.2821914,0.010443824,0.15990314,Threshold,NonlinearRank,Elitism
treeflow80_Ddrez_13,7.7845664,Roulette,0.27739096,257.47742,0.02137558,0.020274034,0.19988674,0.32087806,0.28337297,0.1280218,0.027712274,LinearRank,Tournament,NoElitism
treeflow81_Dhyper_1,3.6016905,Roulette,0.1899294,453.42075,0.16761534,0.048447452,0.123341314,0.23618968,0.16265494,0.07016296,0.21286485,Tournament,Threshold,NoElitism
treeflow81_Dhyper_30,8.924691,Tournament,0.32279232,497.59656,0.17255363,0.14901422,0.24079648,0.31712896,0.045205805,0.0072033005,0.093323,LinearRank,NonlinearRank,Elitism
xPalu100_10,6.988357,Threshold,0.12507786,44.619137,0.21178974,0.056863762,0.06208137,0.30856284,0.067992106,0.10231546,0.19860105,Tournament,Tournament,NoElitism
xPalu100_2,7.454986,Threshold,0.13679847,108.90582,0.12583077,0.10627985,0.11026685,0.31154644,0.10551761,0.12857918,0.13154913,Tournament,Tournament,NoElitism
xPalu100_6,5.765644,Threshold,0.2683928,262.31085,0.109414436,0.088451296,0.091053516,0.2899882,0.11261788,0.1417572,0.19435595,Tournament,Tournament,NoElitism
xPalu100_8,7.370343,Tournament,0.1268271,140.81409,0.12305028,0.099567786,0.08923588,0.298161,0.109969065,0.09955159,0.17949839,Tournament,Tournament,NoElitism
xPalu120_7,7.327951,NonlinearRank,0.17811048,80.04327,0.102913044,0.15720299,0.12756172,0.26952517,0.10071652,0.10927564,0.11746299,Tournament,Tournament,NoElitism
xPalu60_9,5.934197,Tournament,0.19014993,218.34363,0.18013863,0.096682414,0.07418202,0.2599527,0.09861617,0.08849049,0.20438243,Threshold,Tournament,NoElitism
xPalu80_1,7.138914,Tournament,0.13630943,135.80359,0.124095716,0.123758495,0.10657223,0.3007237,0.11368008,0.089435644,0.15152226,Tournament,Tournament,SteadyState
xran100S1,4.3599677,Threshold,0.28711146,121.215485,0.09565264,0.08739977,0.16114262,0.2788792,0.14595824,0.13492174,0.079330325,Tournament,Tournament,NoElitism
xran80A1,6.551111,LinearRank,0.25875217,123.81998,0.07697797,0.07572472,0.19001679,0.29666832,0.1110953,0.1234353,0.117562205,Tournament,Tournament,NoElitism
xran90S1,4.504075,Threshold,0.28494248,136.93427,0.14031719,0.09651758,0.14115418,0.23885529,0.12100368,0.1325434,0.11937865,Tournament,Tournament,NoElitism
xtab100T1,4.1215076,NonlinearRank,0.28463736,245.81033,0.24746267,0.14855225,0.05186243,0.152505,0.08045644,0.09846404,0.2480199,Threshold,Threshold,NoElitism
xtab120T1,7.614917,Roulette,0.27081165,172.76361,0.14839241,0.16576095,0.09173222,0.20113678,0.10445505,0.10666166,0.1467056,Threshold,Tournament,NoElitism
xtab125N1,7.3753986,LinearRank,0.26613885,149.96092,0.14241414,0.09537089,0.13069573,0.38125193,0.12604064,0.10186245,0.08900001,Threshold,Tournament,NoElitism
xtab55N1,5.0747247,NonlinearRank,0.18829969,227.39246,0.22892518,0.112188675,0.098756336,0.14553224,0.11755056,0.09597663,0.19194472,Tournament,Threshold,NoElitism
