scenario_name,config_id,seed,result,device,generations,timestamp,walltime_sec
bur26e,9,5387239.0,1,50,2026-02-14T20:14:20.695761,0.188
bur26e,10,5387368.0,0,50,2026-02-14T20:14:20.805030,0.203
bur26e,11,5387239.0,1,50,2026-02-14T20:14:20.930116,0.219
bur26e,12,5387239.0,0,50,2026-02-14T20:14:20.930116,0.125
bur26e,14,5387804.0,0,50,2026-02-14T20:14:21.056274,0.126
bur26e,13,5387837.0,1,50,2026-02-14T20:14:21.496245,0.566
bur26e,15,5387477.0,1,50,2026-02-14T20:14:21.579094,0.507
bur26e,16,5387103.0,0,50,2026-02-14T20:14:21.634758,0.139
bur26e,18,5387837.0,0,50,2026-02-14T20:14:21.760896,0.126
bur26e,17,5387837.0,1,50,2026-02-14T20:14:21.871181,0.289
bur26e,20,5387477.0,0,50,2026-02-14T20:14:22.023894,0.153
bur26e,19,5387368.0,1,50,2026-02-14T20:14:22.260287,0.486
bur26e,21,5387477.0,1,50,2026-02-14T20:14:22.432841,0.405
bur26e,22,5387368.0,0,50,2026-02-14T20:14:22.432841,0.173
bur26e,24,5387420.0,0,50,2026-02-14T20:14:22.574972,0.142
bur26e,23,5387239.0,1,50,2026-02-14T20:14:22.917059,0.484
bur26e,25,5388151.0,1,50,2026-02-14T20:14:23.011503,0.437
bur26e,26,5387801.0,0,50,2026-02-14T20:14:23.090397,0.173
bur26e,27,5387868.0,1,50,2026-02-14T20:14:23.244385,0.22
bur26e,28,5387764.0,0,50,2026-02-14T20:14:23.275925,0.186
bur26f,0,3782687.0,0,50,2026-02-14T20:14:23.401836,0.11
bur26e,29,5387837.0,1,50,2026-02-14T20:14:23.559371,0.315
bur26f,2,3782245.0,0,50,2026-02-14T20:14:23.706821,0.147
bur26f,1,3782680.0,1,50,2026-02-14T20:14:23.822871,0.405
bur26f,4,3782290.0,0,50,2026-02-14T20:14:23.933136,0.097
bur26f,3,3783125.0,1,50,2026-02-14T20:14:24.059093,0.349
bur26f,6,3782688.0,0,50,2026-02-14T20:14:24.240978,0.182
bur26f,5,3783259.0,1,50,2026-02-14T20:14:24.274914,0.342
bur26f,8,3782252.0,0,50,2026-02-14T20:14:24.400908,0.11
bur26f,7,3782599.0,1,50,2026-02-14T20:14:24.747658,0.504
bur26f,10,3782245.0,0,50,2026-02-14T20:14:24.853925,0.103
bur26f,9,3782623.0,1,50,2026-02-14T20:14:25.011217,0.61
bur26f,12,3782044.0,0,50,2026-02-14T20:14:25.148843,0.138
bur26f,11,3782044.0,1,50,2026-02-14T20:14:25.199901,0.346
bur26f,14,3782068.0,0,50,2026-02-14T20:14:25.353558,0.154
bur26f,13,3782718.0,1,50,2026-02-14T20:14:25.432125,0.279
bur26f,16,3782044.0,0,50,2026-02-14T20:14:25.573474,0.141
bur26f,15,3782245.0,1,50,2026-02-14T20:14:25.791207,0.438
bur26f,17,3782690.0,1,50,2026-02-14T20:14:25.947837,0.361
bur26f,18,3782690.0,0,50,2026-02-14T20:14:26.010564,0.216
bur26f,20,3782290.0,0,50,2026-02-14T20:14:26.183171,0.173
bur26f,19,3782044.0,1,50,2026-02-14T20:14:26.183171,0.235
bur26f,22,3782680.0,0,50,2026-02-14T20:14:26.323022,0.14
bur26f,21,3782479.0,1,50,2026-02-14T20:14:26.698694,0.461
bur26f,23,3782558.0,1,50,2026-02-14T20:14:26.839664,0.513
bur26f,24,3782702.0,0,50,2026-02-14T20:14:26.884334,0.173
bur26f,26,3782503.0,0,50,2026-02-14T20:14:27.041419,0.154
bur26f,25,3782044.0,1,50,2026-02-14T20:14:27.104120,0.264
bur26f,28,3782044.0,0,50,2026-02-14T20:14:27.246110,0.142
bur26f,27,3782818.0,1,50,2026-02-14T20:14:27.604169,0.563
bur26f,29,3782680.0,1,50,2026-02-14T20:14:27.635589,0.389
bur26g,0,10120055.0,0,50,2026-02-14T20:14:27.761234,0.157
bur26g,1,10118362.0,1,50,2026-02-14T20:14:27.824332,0.189
bur26g,2,10117208.0,0,50,2026-02-14T20:14:27.887298,0.126
bur26g,4,10117172.0,0,50,2026-02-14T20:14:27.990704,0.103
bur26g,3,10119260.0,1,50,2026-02-14T20:14:28.009583,0.173
bur26g,6,10118879.0,0,50,2026-02-14T20:14:28.119936,0.11
bur26g,5,10117208.0,1,50,2026-02-14T20:14:28.402581,0.409
bur26g,8,10118141.0,0,50,2026-02-14T20:14:28.525099,0.107
bur26g,7,10118634.0,1,50,2026-02-14T20:14:28.540792,0.421
bur26g,10,10118694.0,0,50,2026-02-14T20:14:28.666632,0.126
bur26g,9,10117172.0,1,50,2026-02-14T20:14:28.773972,0.249
bur26g,12,10117172.0,0,50,2026-02-14T20:14:28.898962,0.122
bur26g,11,10118819.0,1,50,2026-02-14T20:14:29.245137,0.579
bur26g,13,10118819.0,1,50,2026-02-14T20:14:29.323805,0.421
bur26g,14,10119688.0,0,50,2026-02-14T20:14:29.403643,0.159
bur26g,15,10118819.0,1,50,2026-02-14T20:14:29.496038,0.16
bur26g,16,10119623.0,0,50,2026-02-14T20:14:29.541952,0.138
bur26g,17,10117393.0,1,50,2026-02-14T20:14:29.635165,0.139
bur26g,18,10118999.0,0,50,2026-02-14T20:14:29.650983,0.107
bur26g,20,10119813.0,0,50,2026-02-14T20:14:29.745476,0.094
bur26g,19,10117393.0,1,50,2026-02-14T20:14:29.949736,0.315
bur26g,21,10117172.0,1,50,2026-02-14T20:14:30.069773,0.324
bur26g,22,10117172.0,0,50,2026-02-14T20:14:30.071801,0.122
bur26g,24,10118177.0,0,50,2026-02-14T20:14:30.213169,0.138
bur26g,23,10118598.0,1,50,2026-02-14T20:14:30.480064,0.408
bur26g,26,10119571.0,0,50,2026-02-14T20:14:30.606067,0.126
bur26g,25,10117172.0,1,50,2026-02-14T20:14:30.606067,0.377
bur26g,28,10117172.0,0,50,2026-02-14T20:14:30.791684,0.134
bur26g,27,10120205.0,1,50,2026-02-14T20:14:30.870145,0.261
bur26h,0,7099677.0,0,50,2026-02-14T20:14:30.995581,0.11
bur26g,29,10119158.0,1,50,2026-02-14T20:14:31.134046,0.342
bur26h,1,7099629.0,1,50,2026-02-14T20:14:31.213472,0.218
bur26h,2,7099383.0,0,50,2026-02-14T20:14:31.229177,0.092
bur26h,4,7099875.0,0,50,2026-02-14T20:14:31.339869,0.097
bur26h,3,7100046.0,1,50,2026-02-14T20:14:31.530135,0.317
bur26h,5,7100535.0,1,50,2026-02-14T20:14:31.593340,0.238
bur26h,6,7099630.0,0,50,2026-02-14T20:14:31.652950,0.123
bur26h,8,7098905.0,0,50,2026-02-14T20:14:31.742489,0.087
bur26h,7,7100940.0,1,50,2026-02-14T20:14:31.807557,0.199
bur26h,10,7100802.0,0,50,2026-02-14T20:14:31.902057,0.094
bur26h,9,7098658.0,1,50,2026-02-14T20:14:31.933569,0.189
bur26h,12,7099265.0,0,50,2026-02-14T20:14:32.023858,0.09
bur26h,11,7100076.0,1,50,2026-02-14T20:14:32.192498,0.275
bur26h,13,7099662.0,1,50,2026-02-14T20:14:32.275381,0.247
bur26h,14,7098905.0,0,50,2026-02-14T20:14:32.275381,0.08
bur26h,16,7098905.0,0,50,2026-02-14T20:14:32.370801,0.095
bur26h,15,7098905.0,1,50,2026-02-14T20:14:32.529161,0.254
bur26h,18,7100021.0,0,50,2026-02-14T20:14:32.623865,0.095
bur26h,17,7099216.0,1,50,2026-02-14T20:14:32.687479,0.317
bur26h,20,7099875.0,0,50,2026-02-14T20:14:32.791115,0.104
bur26h,19,7099896.0,1,50,2026-02-14T20:14:32.836434,0.213
bur26h,22,7099265.0,0,50,2026-02-14T20:14:32.949124,0.111
bur26h,21,7099677.0,1,50,2026-02-14T20:14:33.012349,0.221
bur26h,24,7098905.0,0,50,2026-02-14T20:14:33.091417,0.079
bur26h,23,7099463.0,1,50,2026-02-14T20:14:33.218069,0.257
bur26h,26,7099218.0,0,50,2026-02-14T20:14:33.323192,0.105
bur26h,25,7099662.0,1,50,2026-02-14T20:14:33.337397,0.246
bur26h,28,7099630.0,0,50,2026-02-14T20:14:33.431968,0.095
bur26h,27,7099924.0,1,50,2026-02-14T20:14:33.637707,0.311
bur26h,29,7099383.0,1,50,2026-02-14T20:14:33.732816,0.301
chr12a,0,9552.0,0,50,2026-02-14T20:14:33.764401,0.127
chr12a,1,10580.0,1,50,2026-02-14T20:14:33.844685,0.112
chr12a,2,10184.0,0,50,2026-02-14T20:14:33.899048,0.135
chr12a,3,10910.0,1,50,2026-02-14T20:14:33.995849,0.148
chr12a,4,10476.0,0,50,2026-02-14T20:14:34.027413,0.127
chr12a,5,9552.0,1,50,2026-02-14T20:14:34.106442,0.111
chr12a,6,9552.0,0,50,2026-02-14T20:14:34.138110,0.111
chr12a,7,9552.0,1,50,2026-02-14T20:14:34.273948,0.168
chr12a,8,9552.0,0,50,2026-02-14T20:14:34.273948,0.136
chr12a,10,10688.0,0,50,2026-02-14T20:14:34.365434,0.085
chr12a,9,10476.0,1,50,2026-02-14T20:14:34.494754,0.163
chr12a,12,12018.0,0,50,2026-02-14T20:14:34.589196,0.079
chr12a,11,9938.0,1,50,2026-02-14T20:14:34.649023,0.281
chr12a,14,10790.0,0,50,2026-02-14T20:14:34.746958,0.095
chr12a,13,9552.0,1,50,2026-02-14T20:14:34.778698,0.19
chr12a,16,10804.0,0,50,2026-02-14T20:14:34.841873,0.063
chr12a,15,9916.0,1,50,2026-02-14T20:14:34.899618,0.153
chr12a,18,10214.0,0,50,2026-02-14T20:14:35.041696,0.139
chr12a,17,9552.0,1,50,2026-02-14T20:14:35.059366,0.202
chr12a,20,10122.0,0,50,2026-02-14T20:14:35.199732,0.14
chr12a,19,10804.0,1,50,2026-02-14T20:14:35.247070,0.205
chr12a,21,10214.0,1,50,2026-02-14T20:14:35.310177,0.11
chr12a,22,10476.0,0,50,2026-02-14T20:14:35.388673,0.142
chr12a,23,10214.0,1,50,2026-02-14T20:14:35.442556,0.132
chr12a,24,9552.0,0,50,2026-02-14T20:14:35.557410,0.156
chr12a,25,9552.0,1,50,2026-02-14T20:14:35.588924,0.143
chr12a,26,9552.0,0,50,2026-02-14T20:14:35.680471,0.123
chr12a,27,10214.0,1,50,2026-02-14T20:14:35.730868,0.142
chr12a,28,10184.0,0,50,2026-02-14T20:14:35.762885,0.079
chr12a,29,10580.0,1,50,2026-02-14T20:14:35.841787,0.111
chr12b,0,10102.0,0,50,2026-02-14T20:14:35.857715,0.084
chr12b,2,10102.0,0,50,2026-02-14T20:14:35.920621,0.063
chr12b,1,9742.0,1,50,2026-02-14T20:14:35.945955,0.104
chr12b,4,9742.0,0,50,2026-02-14T20:14:36.010518,0.062
chr12b,3,9742.0,1,50,2026-02-14T20:14:36.073247,0.153
chr12b,5,10880.0,1,50,2026-02-14T20:14:36.120591,0.11
chr12b,6,9742.0,0,50,2026-02-14T20:14:36.136314,0.063
chr12b,8,9742.0,0,50,2026-02-14T20:14:36.199011,0.063
chr12b,7,10590.0,1,50,2026-02-14T20:14:36.245997,0.125
chr12b,10,10534.0,0,50,2026-02-14T20:14:36.308958,0.063
chr12b,9,11756.0,1,50,2026-02-14T20:14:36.308958,0.11
chr12b,11,9762.0,1,50,2026-02-14T20:14:36.372362,0.063
chr12b,12,9742.0,0,50,2026-02-14T20:14:36.419062,0.056
chr12b,13,11628.0,1,50,2026-02-14T20:14:36.466490,0.079
chr12b,14,9742.0,0,50,2026-02-14T20:14:36.496022,0.066
chr12b,16,9810.0,0,50,2026-02-14T20:14:36.547121,0.049
chr12b,15,11598.0,1,50,2026-02-14T20:14:36.551250,0.085
chr12b,18,10102.0,0,50,2026-02-14T20:14:36.604730,0.05
chr12b,17,9742.0,1,50,2026-02-14T20:14:36.713885,0.164
chr12b,19,11628.0,1,50,2026-02-14T20:14:36.760855,0.156
chr12b,20,10102.0,0,50,2026-02-14T20:14:36.776621,0.047
chr12b,22,9742.0,0,50,2026-02-14T20:14:36.838986,0.062
chr12b,21,9742.0,1,50,2026-02-14T20:14:36.930293,0.156
chr12b,24,10102.0,0,50,2026-02-14T20:14:36.980383,0.047
chr12b,23,10102.0,1,50,2026-02-14T20:14:36.996392,0.157
chr12b,26,9742.0,0,50,2026-02-14T20:14:37.066959,0.055
chr12b,25,9742.0,1,50,2026-02-14T20:14:37.166436,0.174
chr12b,27,9742.0,1,50,2026-02-14T20:14:37.213614,0.144
chr12b,28,9742.0,0,50,2026-02-14T20:14:37.213614,0.047
chr12c,0,12270.0,0,50,2026-02-14T20:14:37.292007,0.063
chr12b,29,9742.0,1,50,2026-02-14T20:14:37.418056,0.204
chr12c,1,11758.0,1,50,2026-02-14T20:14:37.481085,0.189
chr12c,2,12188.0,0,50,2026-02-14T20:14:37.492927,0.075
chr12c,4,11566.0,0,50,2026-02-14T20:14:37.568491,0.072
chr12c,3,11156.0,1,50,2026-02-14T20:14:37.634935,0.154
chr12c,6,11156.0,0,50,2026-02-14T20:14:37.714608,0.065
chr12c,5,13594.0,1,50,2026-02-14T20:14:37.714608,0.143
chr12c,8,11974.0,0,50,2026-02-14T20:14:37.786046,0.071
chr12c,7,12936.0,1,50,2026-02-14T20:14:37.936903,0.222
chr12c,9,11996.0,1,50,2026-02-14T20:14:38.000032,0.206
chr12c,10,11662.0,0,50,2026-02-14T20:14:38.015815,0.079
chr12c,12,11186.0,0,50,2026-02-14T20:14:38.087914,0.072
chr12c,11,11414.0,1,50,2026-02-14T20:14:38.197315,0.197
chr12c,13,11662.0,1,50,2026-02-14T20:14:38.260773,0.17
chr12c,14,11996.0,0,50,2026-02-14T20:14:38.260773,0.063
chr12c,15,11758.0,1,50,2026-02-14T20:14:38.371840,0.098
chr12c,16,12040.0,0,50,2026-02-14T20:14:38.387096,0.064
chr12c,18,11770.0,0,50,2026-02-14T20:14:38.466044,0.067
chr12c,17,11156.0,1,50,2026-02-14T20:14:38.576358,0.189
chr12c,19,11926.0,1,50,2026-02-14T20:14:38.656047,0.19
chr12c,20,11758.0,0,50,2026-02-14T20:14:38.663094,0.077
chr12c,22,11758.0,0,50,2026-02-14T20:14:38.728860,0.063
chr12c,21,11834.0,1,50,2026-02-14T20:14:38.805455,0.146
chr12c,24,11798.0,0,50,2026-02-14T20:14:38.871689,0.064
chr12c,23,12832.0,1,50,2026-02-14T20:14:38.909267,0.18
chr12c,26,12524.0,0,50,2026-02-14T20:14:38.982752,0.073
chr12c,25,11974.0,1,50,2026-02-14T20:14:39.061691,0.19
chr12c,28,11770.0,0,50,2026-02-14T20:14:39.141293,0.08
chr12c,27,12088.0,1,50,2026-02-14T20:14:39.178088,0.185
chr15a,0,10374.0,0,50,2026-02-14T20:14:39.275992,0.095
chr12c,29,11414.0,1,50,2026-02-14T20:14:39.275992,0.135
chr15a,1,12074.0,1,50,2026-02-14T20:14:39.372109,0.096
chr15a,2,12822.0,0,50,2026-02-14T20:14:39.430370,0.099
chr15a,3,11798.0,1,50,2026-02-14T20:14:39.482712,0.104
chr15a,4,10302.0,0,50,2026-02-14T20:14:39.514072,0.079
chr15a,6,11202.0,0,50,2026-02-14T20:14:39.561989,0.048
chr15a,5,11132.0,1,50,2026-02-14T20:14:39.597428,0.115
chr15a,8,10616.0,0,50,2026-02-14T20:14:39.685539,0.076
chr15a,7,11308.0,1,50,2026-02-14T20:14:39.687546,0.126
chr15a,10,10070.0,0,50,2026-02-14T20:14:39.743828,0.053
chr15a,9,13040.0,1,50,2026-02-14T20:14:40.043911,0.303
chr15a,11,13472.0,1,50,2026-02-14T20:14:40.060000,0.3
chr15a,12,10846.0,0,50,2026-02-14T20:14:40.123299,0.079
chr15a,13,10070.0,1,50,2026-02-14T20:14:40.186503,0.127
chr15a,14,10572.0,0,50,2026-02-14T20:14:40.186503,0.063
chr15a,16,10976.0,0,50,2026-02-14T20:14:40.251585,0.065
chr15a,15,12412.0,1,50,2026-02-14T20:14:40.527900,0.341
chr15a,17,10510.0,1,50,2026-02-14T20:14:40.559486,0.305
chr15a,18,10470.0,0,50,2026-02-14T20:14:40.638188,0.11
chr15a,19,10740.0,1,50,2026-02-14T20:14:40.654232,0.095
chr15a,20,11570.0,0,50,2026-02-14T20:14:40.717323,0.079
chr15a,21,12090.0,1,50,2026-02-14T20:14:40.780056,0.125
chr15a,22,10172.0,0,50,2026-02-14T20:14:40.853265,0.136
chr15a,23,12642.0,1,50,2026-02-14T20:14:40.885049,0.102
chr15a,24,10624.0,0,50,2026-02-14T20:14:40.932566,0.079
chr15a,26,12814.0,0,50,2026-02-14T20:14:40.995479,0.063
chr15a,25,11062.0,1,50,2026-02-14T20:14:41.248263,0.349
chr15a,27,11754.0,1,50,2026-02-14T20:14:41.280101,0.285
chr15a,28,10864.0,0,50,2026-02-14T20:14:41.324595,0.076
chr15b,0,8990.0,0,50,2026-02-14T20:14:41.401475,0.074
chr15a,29,11716.0,1,50,2026-02-14T20:14:41.417165,0.137
chr15b,2,8640.0,0,50,2026-02-14T20:14:41.495840,0.079
chr15b,1,10946.0,1,50,2026-02-14T20:14:41.637468,0.236
chr15b,3,10244.0,1,50,2026-02-14T20:14:41.684729,0.173
chr15b,5,11620.0,1,50,2026-02-14T20:14:41.731889,0.047
chr15b,4,10184.0,0,50,2026-02-14T20:14:41.731889,0.094
chr15b,7,11384.0,1,50,2026-02-14T20:14:41.810249,0.067
chr15b,6,9728.0,0,50,2026-02-14T20:14:41.826374,0.094
chr15b,8,10650.0,0,50,2026-02-14T20:14:41.894634,0.084
chr15b,9,10584.0,1,50,2026-02-14T20:14:41.914954,0.089
chr15b,10,9504.0,0,50,2026-02-14T20:14:41.946165,0.048
chr15b,11,7990.0,1,50,2026-02-14T20:14:42.008539,0.094
chr15b,12,9056.0,0,50,2026-02-14T20:14:42.055453,0.109
chr15b,14,9116.0,0,50,2026-02-14T20:14:42.102301,0.047
chr15b,13,12044.0,1,50,2026-02-14T20:14:42.164889,0.156
chr15b,16,9404.0,0,50,2026-02-14T20:14:42.242856,0.078
chr15b,15,10902.0,1,50,2026-02-14T20:14:42.258568,0.156
chr15b,17,11068.0,1,50,2026-02-14T20:14:42.352446,0.11
chr15b,18,10238.0,0,50,2026-02-14T20:14:42.377726,0.119
chr15b,19,9116.0,1,50,2026-02-14T20:14:42.431460,0.064
chr15b,20,7990.0,0,50,2026-02-14T20:14:42.448087,0.067
chr15b,21,10876.0,1,50,2026-02-14T20:14:42.542002,0.111
chr15b,22,8938.0,0,50,2026-02-14T20:14:42.542002,0.094
chr15b,24,10788.0,0,50,2026-02-14T20:14:42.651801,0.096
chr15b,23,9226.0,1,50,2026-02-14T20:14:42.667545,0.126
chr15b,26,8228.0,0,50,2026-02-14T20:14:42.761542,0.081
chr15b,25,8990.0,1,50,2026-02-14T20:14:42.792878,0.141
chr15b,28,10592.0,0,50,2026-02-14T20:14:42.871324,0.078
chr15b,27,11192.0,1,50,2026-02-14T20:14:42.871324,0.11
chr15b,29,10850.0,1,50,2026-02-14T20:14:42.961669,0.09
chr15c,0,11036.0,0,50,2026-02-14T20:14:42.977364,0.106
chr15c,2,11840.0,0,50,2026-02-14T20:14:43.055464,0.078
chr15c,1,11964.0,1,50,2026-02-14T20:14:43.117930,0.156
chr15c,4,11136.0,0,50,2026-02-14T20:14:43.227758,0.094
chr15c,3,11452.0,1,50,2026-02-14T20:14:43.274103,0.219
chr15c,6,12008.0,0,50,2026-02-14T20:14:43.352662,0.079
chr15c,5,11610.0,1,50,2026-02-14T20:14:43.506471,0.279
chr15c,8,13164.0,0,50,2026-02-14T20:14:43.557200,0.048
chr15c,7,12424.0,1,50,2026-02-14T20:14:43.573212,0.221
chr15c,10,12398.0,0,50,2026-02-14T20:14:43.636109,0.063
chr15c,11,12484.0,1,50,2026-02-14T20:14:44.042653,0.407
chr15c,9,10772.0,1,50,2026-02-14T20:14:44.056511,0.499
chr15c,12,11776.0,0,50,2026-02-14T20:14:44.088257,0.042
chr15c,14,12198.0,0,50,2026-02-14T20:14:44.135359,0.047
chr15c,13,12084.0,1,50,2026-02-14T20:14:44.151121,0.095
chr15c,16,11998.0,0,50,2026-02-14T20:14:44.245630,0.095
chr15c,15,10772.0,1,50,2026-02-14T20:14:44.355743,0.207
chr15c,17,11174.0,1,50,2026-02-14T20:14:44.419053,0.173
chr15c,18,12208.0,0,50,2026-02-14T20:14:44.435090,0.079
chr15c,20,11934.0,0,50,2026-02-14T20:14:44.533629,0.099
chr15c,19,11270.0,1,50,2026-02-14T20:14:44.587488,0.157
